SalesID,SalePrice
6630091,12578.439586108965
6630096,33444.545597741155
6630115,15070.601561165657
6630168,29023.513253926772
6630174,32092.845124580046
6630196,51572.670460709734
6630218,9919.763534421178
6630220,38657.475530494834
6630240,61523.27562637738
6630241,36362.03913072866
6630272,13171.021061358231
6630277,15210.769153157209
6630301,15377.40321017991
6630307,15913.918263152396
6630310,16112.297631086232
6630332,57146.85972349517
6630339,57751.12860620059
6630365,9530.598046244708
6630366,65754.32350635478
6630367,66894.79684341428
6630383,16848.006521042807
6630387,19499.674868690192
6630388,72244.25471136191
6630389,15874.843960197866
6630404,12230.239262151463
6630422,20898.19495152143
6630483,27416.354118222247
6630529,13368.352782390532
6630627,68896.55088681742
6630647,16137.468229574606
6630677,27460.525334861566
6630682,17467.293282466802
6630684,31092.171131091367
6630694,21075.038872432367
6630695,22681.089544027862
6630729,14441.822996704335
6630732,13382.480464984576
6630735,19713.10875552681
6630736,19000.19208886014
6630740,23498.240758531967
6630762,22732.257235159508
6630771,16023.610245612761
6630772,21239.39440900195
6630779,17755.673865775
6630784,20519.563679166764
6630786,20739.34035955659
6630807,32761.298703054566
6630809,45042.08593479103
6630821,18640.483886034628
6630823,40066.68780412806
6630943,14423.123963578115
6630962,21297.289032937733
6630965,21580.0295801559
6630972,15134.496697755105
6630975,34865.998884028384
6630976,13805.284382236056
6630979,19018.723635137867
6630987,16958.35445424781
6630988,18771.366901556048
6630990,24479.75041920275
6630998,17015.16663730576
6631005,30847.994319733632
6631022,29930.40784729443
6631027,35498.896942688305
6631034,21750.367255403453
6631037,23059.154629898825
6631065,8792.039467822022
6631073,43265.7539591224
6631077,48123.13961448542
6631087,23482.618077252893
6631116,34147.69803576349
6631117,34147.69803576349
6631118,46917.610846554184
6631119,46917.610846554184
6631131,17980.714944777443
6631135,19419.087591596035
6631137,25241.04524245469
6631141,24966.07192944654
6631142,25497.360312223893
6631144,58368.163744487705
6631152,17300.888634283365
6631154,21262.126116081352
6631174,52177.850379026786
6631177,56148.22823673196
6631186,28234.60200929532
6631189,51427.19331213808
6631193,54995.900882098635
6631197,13217.506419202144
6631198,13654.737417370643
6631202,17335.133695971643
6631209,22980.82174653785
6631210,22010.772488520324
6631215,22748.41705117208
6631223,33671.667438613345
6631231,45494.40709643468
6631233,51030.36835351911
6631236,55427.53371306197
6631237,54007.33937470984
6631238,50008.86899966863
6631239,51315.167818088776
6631240,41170.70991191125
6631241,40335.271966214015
6631242,42064.347994352545
6631243,42435.32569903091
6631244,45494.40709643468
6631254,15742.763704781843
6631255,23792.942010297713
6631256,13740.131808932401
6631259,34833.98887125087
6631260,37350.804615249515
6631262,24107.14606676004
6631268,57550.037327191654
6631274,66756.04686893773
6631275,64659.10089706045
6631276,66756.04686893773
6631289,16249.322660346606
6631292,19805.837162842534
6631293,42278.19617310256
6631294,40710.79778626194
6631295,52164.849392194374
6631304,60966.15389652058
6631322,28582.622210892023
6631324,46831.55202425712
6631325,55160.836221536345
6631333,71552.81569303588
6631336,19743.240896771997
6631338,28224.60909373284
6631344,40121.364424484826
6631347,36270.56005643828
6631348,46498.47241606434
6631362,45042.08593479103
6631364,15897.281543195577
6631373,69856.13961228344
6631382,29119.58285726572
6631394,17300.355613544947
6631397,14447.043617095987
6631399,15012.941869791714
6631400,14447.043617095987
6631401,11022.819751769746
6631403,32405.68732710535
6631405,37493.43574065001
6631408,40007.765747593054
6631414,15718.312282713576
6631415,13739.095431447315
6631417,13877.153984730761
6631420,14883.240297955615
6631421,14883.240297955615
6631422,14883.240297955615
6631423,14773.51250491532
6631424,15797.087454267556
6631430,17448.72865485907
6631431,17448.72865485907
6631432,16844.4822460982
6631435,40529.01159912685
6631438,39551.70626985319
6631439,16156.157451214292
6631440,16282.663099928968
6631453,41797.95070653105
6631458,24306.397550666992
6631461,42327.299854857905
6631462,16579.697016853625
6631467,25249.440312531988
6631469,26186.320524397343
6631470,25912.023955769895
6631471,44804.33394030952
6631473,33887.26908442864
6631475,30451.635254220768
6631477,31982.48832453022
6631480,33042.129318866544
6631481,31982.48832453022
6631484,31982.48832453022
6631486,31982.48832453022
6631487,44159.39667754211
6631490,55994.22486762462
6631497,50520.148629767216
6631499,49652.551866236616
6631501,55274.64691105248
6631503,58730.533488376954
6631513,57011.7759270611
6631514,58185.34792797685
6631519,56445.91309344998
6631520,61466.66766997407
6631522,59979.820142501536
6631523,59743.23568943741
6631526,60570.595383132444
6631528,60159.09017222709
6631530,61229.28628652731
6631531,72658.71062460072
6631544,63279.22791831837
6631548,49277.64596620167
6631549,49644.141218980265
6631550,52646.133064522175
6631557,70301.41773642294
6631558,80645.49033922137
6631566,57921.53938666795
6631568,71260.59490792491
6631572,73434.41187506725
6631577,45884.909183190815
6631578,51978.70235115444
6631583,60443.23091688789
6631584,60150.47813535569
6631585,59168.52599144912
6631604,62302.871435399415
6631607,53589.517581514454
6631611,63138.5759865135
6631625,80521.76754329607
6631629,20793.227527626026
6631635,17175.505419745896
6631640,29949.077171914345
6631643,31883.042644148692
6631644,33919.93583485219
6631645,27808.375335846213
6631652,24549.654024574964
6631655,17324.703634473834
6631663,62221.57885901006
6631665,8251.518952816505
6631667,8802.75745284375
6631674,10015.869130546957
6631676,8783.149294887586
6631680,6976.917859203704
6631683,8226.257994876752
6631689,8708.863962771517
6631690,8515.511168818393
6631692,9210.770302161607
6631699,8902.042357646655
6631708,9173.957496946321
6631709,9643.905851916299
6631711,8510.045241610496
6631713,9787.301899328311
6631715,9031.738466471292
6631716,24966.07192944654
6631726,26421.637786697305
6631730,32241.22789936186
6631743,55827.94341622821
6631748,20163.757416525026
6631751,19744.770248444256
6631754,19646.609103656072
6631755,19775.369224733487
6631756,20406.40042179729
6631757,20406.40042179729
6631760,20122.233755130623
6631773,7352.416378013758
6631776,7938.717245216086
6631781,25784.901305060805
6631782,34627.77776027434
6631783,34627.77776027434
6631784,33441.349188845765
6631786,32538.428167957773
6631787,32886.039716819134
6631788,32952.00710227272
6631789,33541.49484180391
6631790,32648.589173899392
6631791,41520.48049297249
6631797,9919.687026853435
6631798,9923.206582978108
6631799,8841.13636665267
6631807,8837.3126122671
6631808,9734.799990488313
6631810,10016.415873234952
6631821,9275.958650335564
6631822,9480.943341980366
6631823,9398.952053617195
6631824,9167.365340021193
6631831,9580.332436241966
6631832,9824.68808059761
6631836,9896.39830445528
6631839,9604.151967813337
6631840,9663.174814451992
6631843,9475.735008647032
6631844,9580.332436241966
6631846,10060.89007504709
6631847,10060.89007504709
6631851,10362.131272520422
6631853,9911.783309553812
6631863,9475.735008647032
6631890,11271.144595251686
6631893,11477.930340654162
6631894,11988.478767201814
6631897,10577.437803413904
6631904,12924.58132426485
6631915,11745.054779966978
6631944,23954.37370316293
6631945,22778.793753223894
6631947,13580.917336146824
6631952,10537.66497228145
6631954,11325.91166948162
6631955,10657.029757350185
6631959,14029.39241500029
6631960,15000.028111325804
6631961,15000.515437212685
6631962,13115.219653953933
6631963,13525.283785862825
6631964,13510.91784262779
6631966,14619.407440620096
6631967,12933.37509226562
6631968,13742.113279135727
6631969,12933.37509226562
6631970,16962.373373369406
6631971,16958.794203087935
6631972,16813.110272295642
6631974,16420.311241933683
6631975,19373.635973159973
6631976,15175.134888691013
6631977,19296.70566962062
6631980,20348.269135368944
6631981,19327.609598730396
6631982,24963.5501646831
6631983,19852.817009755385
6631989,21431.483745146226
6631990,22152.351317466935
6631991,21725.61851988946
6631994,22890.233151377248
6631996,21221.06587061889
6631997,21195.17596444019
6631998,22404.353514265993
6631999,23922.843521448878
6632002,12170.19193842765
6632003,22555.376915536344
6632004,23201.6789061299
6632005,23404.356495811116
6632007,23544.205437310793
6632008,23236.630604055812
6632013,23121.57526550303
6632014,22252.996908552966
6632015,23236.630604055812
6632016,23622.363627063976
6632017,23419.751066518187
6632020,23084.276361778822
6632022,23269.08494138515
6632024,23664.078883309237
6632025,23664.078883309237
6632028,23378.80836660974
6632029,23378.80836660974
6632030,23044.263065534098
6632031,23084.276361778822
6632032,23084.276361778822
6632034,23084.276361778822
6632035,24639.313319012428
6632038,24684.10000801787
6632039,23663.932526692344
6632040,23663.932526692344
6632043,23663.932526692344
6632044,23663.932526692344
6632045,23663.932526692344
6632046,23266.30836660974
6632048,23266.30836660974
6632049,22921.926108008476
6632050,23448.390125874204
6632051,23266.30836660974
6632052,23266.30836660974
6632053,23216.793285214866
6632054,23196.836741421204
6632055,23196.836741421204
6632056,24528.52449424753
6632058,22753.94967661758
6632059,22753.94967661758
6632060,22753.94967661758
6632062,23973.399241421204
6632069,17763.353230096694
6632071,20728.44148575065
6632072,22060.060982125033
6632075,20925.924289099035
6632076,20284.085432713142
6632079,20952.908288166513
6632081,17616.472051259923
6632082,20881.263197017557
6632083,17616.472051259923
6632084,23322.47862710904
6632087,23569.005888386208
6632089,24823.518303806624
6632096,23548.13327597746
6632105,24234.257470734978
6632124,25526.906286734513
6632137,22397.841372271516
6632138,23266.30836660974
6632202,11312.423998881237
6632205,12962.011214712957
6632209,13388.373199029642
6632212,16314.99836849266
6632213,16712.99819963524
6632215,20031.41352475998
6632220,18823.654452092876
6632225,23380.37548818141
6632226,22198.00128553712
6632230,23741.411135974355
6632231,26286.136106110953
6632232,25401.666448929893
6632244,14675.245379154623
6632245,15637.871752885589
6632246,20613.304057414753
6632249,44636.63254342012
6632250,46939.27143230902
6632252,51624.83032347911
6632253,51624.83032347911
6632255,50257.49049266042
6632256,54103.150319336295
6632257,59027.02853392666
6632258,57978.15608080787
6632259,61913.71903705098
6632260,58622.6812033569
6632261,61071.71536058038
6632262,61071.71536058038
6632264,61241.159805024836
6632265,61241.159805024836
6632267,61241.159805024836
6632268,61241.159805024836
6632270,68648.33953341693
6632271,68648.33953341693
6632272,68189.13663486621
6632273,68189.13663486621
6632275,65823.10260761894
6632276,68189.13663486621
6632277,68455.30697800346
6632279,68455.30697800346
6632280,67299.97760761894
6632281,69698.98834748108
6632282,62530.265204007155
6632283,65207.930096792334
6632288,28059.63668328697
6632295,15699.35828480333
6632297,20992.094415329466
6632298,21822.79756074557
6632299,23771.047077707295
6632300,21382.63909713316
6632302,30251.68910534018
6632306,50099.036672685455
6632309,61241.159805024836
6632310,61071.71536058038
6632311,61071.71536058038
6632312,61071.71536058038
6632313,68455.30697800346
6632314,68979.17286675026
6632315,68455.30697800346
6632316,68189.13663486621
6632323,10227.641465070876
6632324,15491.009146198005
6632325,23445.71262446153
6632326,14449.311850061169
6632328,24164.2400374949
6632330,26958.84718988979
6632338,50003.524961744195
6632340,50922.74393721317
6632346,59857.29554879603
6632347,64191.156575225
6632352,69489.59131294956
6632353,62221.57885901006
6632354,62429.18755466223
6632361,68973.55895682529
6632363,68892.58763647897
6632364,69764.59131294956
6632366,68475.58396000837
6632369,66740.40696246192
6632372,67533.41291484286
6632379,61548.51856860602
6632384,51433.921027748904
6632385,55474.04926806581
6632386,55982.53978510597
6632389,62416.58988527168
6632398,20373.86671936595
6632399,12844.555756743259
6632401,20936.510958189556
6632404,27173.934352767625
6632408,31544.066605926455
6632414,31855.593465827893
6632416,39657.12555984345
6632420,50781.54498993653
6632421,57111.964759920455
6632423,69463.20879192834
6632425,65931.09147686456
6632426,72368.479864756
6632428,73141.08796818936
6632431,73398.42655178715
6632436,33671.65230603805
6632438,35287.44029107045
6632440,34654.781440781444
6632462,67533.41291484286
6632475,15465.29480674582
6632487,23550.991278948648
6632489,24686.728391684857
6632493,20415.811965105517
6632508,16903.644458033796
6632509,15727.175971415278
6632564,7437.854986237534
6632568,14801.715411077786
6632599,15124.123421681998
6632604,19584.656352260754
6632605,18366.088332113148
6632616,13029.88120861229
6632618,13576.72570959742
6632620,13647.186846435297
6632623,14122.580749511684
6632625,13141.875882797754
6632626,12990.659449925073
6632628,22480.01898697549
6632629,22480.01898697549
6632631,20936.56357086196
6632633,30773.65355924745
6632648,16832.50781066629
6632649,17473.745576319106
6632651,18927.11055227854
6632652,16431.19955758223
6632656,31977.49617094955
6632658,15660.444561352033
6632663,26938.816594428536
6632827,19107.82909233327
6632831,27763.875267566542
6632864,19745.40296454277
6632890,15005.152203224457
6632893,15174.31289234618
6632901,27119.184154298484
6632902,20437.83509435396
6632905,36510.60573252426
6632923,14350.086322614861
6632949,13481.103914201736
6632953,15358.34362037279
6633002,15915.455642327015
6633332,15441.24132081369
6633345,16629.395435119593
6633375,19846.478417415918
6633397,20103.672144836943
6633398,18891.687511357144
6633404,27364.04744177069
6633410,20911.057025963368
6633415,32305.890381054516
6633421,23244.89090158208
6633425,19944.180062881438
6633427,25500.261553896955
6633428,21368.75445546558
6633430,24431.806895965663
6633431,25195.68867817876
6633432,23422.03337323642
6633436,22276.338159550716
6633439,29694.10077412375
6633441,26793.106802862334
6633442,28043.226321415674
6633443,34860.395053365275
6633449,24758.444852604058
